[2026-05-24 21:27:10.561]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:50
[2026-05-24 21:27:10.562]: Tests:   SunshineVirtualDisplay/ClientUuidDisplayIdIsStableAndNonZero started
[2026-05-24 21:27:10.562]: Tests: SunshineVirtualDisplay/ClientUuidDisplayIdIsStableAndNonZero passed
[2026-05-24 21:27:10.562]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:58
[2026-05-24 21:27:10.562]: Tests:   SunshineVirtualDisplay/PerClientDisplayIdsDifferByClientUuid started
[2026-05-24 21:27:10.562]: Tests: SunshineVirtualDisplay/PerClientDisplayIdsDifferByClientUuid passed
[2026-05-24 21:27:10.562]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:65
[2026-05-24 21:27:10.562]: Tests:   SunshineVirtualDisplay/SharedDisplayIdentityUsesPersistentGuid started
[2026-05-24 21:27:10.562]: Tests: SunshineVirtualDisplay/SharedDisplayIdentityUsesPersistentGuid passed
[2026-05-24 21:27:10.562]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:75
[2026-05-24 21:27:10.562]: Tests:   SunshineVirtualDisplay/StableVirtualDisplayUuidKeepsCanonicalUuidBytes started
[2026-05-24 21:27:10.562]: Tests: SunshineVirtualDisplay/StableVirtualDisplayUuidKeepsCanonicalUuidBytes passed
[2026-05-24 21:27:10.562]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:84
[2026-05-24 21:27:10.562]: Tests:   SunshineVirtualDisplay/StableVirtualDisplayUuidDerivesNonCanonicalClientId started
[2026-05-24 21:27:10.562]: Tests: SunshineVirtualDisplay/StableVirtualDisplayUuidDerivesNonCanonicalClientId passed
[2026-05-24 21:27:10.562]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:103
[2026-05-24 21:27:10.562]: Tests:   SunshineVirtualDisplay/TemporaryCreationDoesNotPersistSessionGuidAsSharedIdentity started
[2026-05-24 21:27:10.563]: Tests: SunshineVirtualDisplay/TemporaryCreationDoesNotPersistSessionGuidAsSharedIdentity passed
[2026-05-24 21:27:10.563]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:109
[2026-05-24 21:27:10.563]: Tests:   SunshineVirtualDisplay/DetectsDriverIdentityFromDriverSignals started
[2026-05-24 21:27:10.563]: Tests: SunshineVirtualDisplay/DetectsDriverIdentityFromDriverSignals passed
[2026-05-24 21:27:10.563]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:148
[2026-05-24 21:27:10.563]: Tests:   SunshineVirtualDisplay/AcceptsVirtualDisplaySentinel started
[2026-05-24 21:27:10.563]: Tests: SunshineVirtualDisplay/AcceptsVirtualDisplaySentinel passed
[2026-05-24 21:27:10.563]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:155
[2026-05-24 21:27:10.563]: Tests:   SunshineVirtualDisplay/HdrActivationRequiresWindowsHdrSupportAndTenBit started
[2026-05-24 21:27:10.563]: Tests: SunshineVirtualDisplay/HdrActivationRequiresWindowsHdrSupportAndTenBit passed
[2026-05-24 21:27:10.563]: Tests: From D:/sources/sunshine/tests/unit/platform/windows/test_virtual_display_sunshine.cpp:164
[2026-05-24 21:27:10.563]: Tests:   SunshineVirtualDisplay/HdrRequestedTemporaryDisplayDoesNotContinueAsSdr started
[2026-05-24 21:27:10.564]: Tests: SunshineVirtualDisplay/HdrRequestedTemporaryDisplayDoesNotContinueAsSdr passed
[2026-05-24 21:27:10.564]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:33
[2026-05-24 21:27:10.564]: Tests:   SunshineVirtualDisplayPackaging/PackageTargetRefreshesDriverAssetsFromSource started
[2026-05-24 21:27:10.564]: Tests: SunshineVirtualDisplayPackaging/PackageTargetRefreshesDriverAssetsFromSource passed
[2026-05-24 21:27:10.564]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:46
[2026-05-24 21:27:10.564]: Tests:   SunshineVirtualDisplayPackaging/RefreshScriptBuildsDriverProbeAndValidatesControlInterface started
[2026-05-24 21:27:10.564]: Tests: SunshineVirtualDisplayPackaging/RefreshScriptBuildsDriverProbeAndValidatesControlInterface passed
[2026-05-24 21:27:10.564]: Tests: From D:/sources/sunshine/tests/integration/test_virtual_display_packaging.cpp:58
[2026-05-24 21:27:10.564]: Tests:   SunshineVirtualDisplayPackaging/InstallerValidatesPackagedProbeButDoesNotRunRuntimeQa started
[2026-05-24 21:27:10.564]: Tests: SunshineVirtualDisplayPackaging/InstallerValidatesPackagedProbeButDoesNotRunRuntimeQa passed
